time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
100.160,  0.004,  -0.004,  -0.240,  0.026,  -0.000,  -0.006,  0.320,  0.182,  -0.203,  0.355,  -0.247,  -0.098
100.170,  0.003,  -0.008,  -0.244,  0.045,  -0.013,  0.008,  0.321,  0.182,  -0.203,  0.355,  -0.247,  -0.098
100.180,  0.003,  -0.008,  -0.245,  0.046,  -0.010,  0.009,  0.321,  0.182,  -0.204,  0.355,  -0.247,  -0.098
100.190,  0.003,  -0.008,  -0.245,  0.046,  -0.010,  0.009,  0.321,  0.182,  -0.204,  0.355,  -0.247,  -0.098
100.200,  0.003,  -0.009,  -0.244,  0.056,  -0.010,  0.004,  0.321,  0.182,  -0.204,  0.355,  -0.247,  -0.098
100.210,  0.002,  -0.012,  -0.244,  0.050,  -0.003,  -0.003,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.098
100.220,  0.002,  -0.012,  -0.245,  0.052,  -0.011,  -0.019,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
100.230,  0.002,  -0.012,  -0.245,  0.055,  -0.010,  -0.021,  0.321,  0.183,  -0.204,  0.356,  -0.246,  -0.098
100.240,  0.002,  -0.014,  -0.242,  0.062,  -0.002,  -0.019,  0.321,  0.183,  -0.204,  0.356,  -0.246,  -0.098
100.250,  0.001,  -0.028,  -0.236,  0.030,  -0.033,  -0.009,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.260,  0.001,  -0.028,  -0.236,  0.030,  -0.033,  -0.009,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.270,  0.001,  -0.028,  -0.236,  0.029,  -0.032,  -0.008,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.281,  0.001,  -0.028,  -0.236,  0.029,  -0.032,  -0.008,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.291,  0.001,  -0.028,  -0.236,  0.029,  -0.032,  -0.008,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.301,  0.001,  -0.028,  -0.236,  0.029,  -0.032,  -0.008,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.311,  -0.000,  -0.027,  -0.236,  0.020,  -0.033,  -0.011,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.321,  -0.000,  -0.027,  -0.236,  0.020,  -0.033,  -0.011,  0.322,  0.184,  -0.205,  0.356,  -0.245,  -0.099
100.331,  0.003,  -0.024,  -0.239,  0.027,  -0.028,  -0.020,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.099
100.341,  0.003,  -0.024,  -0.239,  0.027,  -0.028,  -0.020,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.099
100.351,  0.003,  -0.023,  -0.239,  0.029,  -0.026,  -0.018,  0.322,  0.183,  -0.205,  0.356,  -0.246,  -0.099
100.361,  0.002,  -0.016,  -0.237,  0.011,  -0.045,  -0.014,  0.322,  0.183,  -0.204,  0.356,  -0.246,  -0.099
100.371,  0.002,  -0.016,  -0.238,  0.010,  -0.044,  -0.012,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.381,  0.002,  -0.012,  -0.241,  0.001,  -0.046,  -0.019,  0.322,  0.182,  -0.203,  0.356,  -0.246,  -0.099
100.391,  0.002,  -0.012,  -0.241,  0.001,  -0.044,  -0.019,  0.322,  0.182,  -0.203,  0.356,  -0.246,  -0.099
100.401,  0.002,  -0.011,  -0.239,  0.006,  -0.035,  -0.022,  0.321,  0.182,  -0.203,  0.356,  -0.246,  -0.099
100.411,  0.002,  -0.008,  -0.240,  0.017,  -0.026,  -0.026,  0.321,  0.182,  -0.203,  0.356,  -0.247,  -0.099
100.421,  0.001,  -0.006,  -0.243,  0.011,  -0.019,  -0.024,  0.321,  0.182,  -0.203,  0.355,  -0.247,  -0.099
100.431,  0.001,  -0.005,  -0.243,  0.010,  -0.027,  -0.017,  0.321,  0.182,  -0.202,  0.355,  -0.247,  -0.099
100.441,  0.001,  -0.004,  -0.242,  0.015,  -0.025,  -0.003,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.452,  0.001,  -0.005,  -0.242,  0.036,  -0.008,  -0.014,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.462,  0.001,  -0.005,  -0.242,  0.036,  -0.008,  -0.014,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.472,  0.001,  -0.005,  -0.244,  0.047,  -0.016,  -0.009,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.482,  -0.001,  -0.004,  -0.245,  0.040,  -0.014,  0.001,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.492,  -0.001,  -0.004,  -0.246,  0.041,  -0.006,  -0.006,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.502,  -0.001,  -0.005,  -0.245,  0.038,  -0.005,  -0.001,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.512,  -0.000,  -0.004,  -0.246,  0.046,  -0.017,  -0.001,  0.321,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.522,  -0.000,  -0.003,  -0.250,  0.067,  -0.021,  -0.000,  0.320,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.532,  0.001,  -0.002,  -0.249,  0.076,  -0.015,  -0.000,  0.320,  0.181,  -0.202,  0.355,  -0.247,  -0.099
100.542,  0.000,  -0.014,  -0.230,  0.105,  -0.005,  0.039,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.552,  -0.000,  -0.015,  -0.232,  0.105,  -0.008,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.562,  -0.000,  -0.015,  -0.232,  0.105,  -0.008,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.572,  -0.000,  -0.015,  -0.232,  0.105,  -0.008,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.582,  -0.000,  -0.015,  -0.232,  0.105,  -0.008,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.592,  -0.000,  -0.015,  -0.232,  0.105,  -0.008,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.602,  -0.000,  -0.015,  -0.232,  0.105,  -0.008,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.612,  -0.000,  -0.015,  -0.232,  0.105,  -0.009,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.622,  -0.000,  -0.015,  -0.232,  0.105,  -0.009,  0.033,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.632,  -0.000,  -0.015,  -0.232,  0.104,  -0.009,  0.032,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.642,  -0.000,  -0.015,  -0.232,  0.104,  -0.009,  0.032,  0.321,  0.182,  -0.202,  0.356,  -0.246,  -0.099
100.652,  -0.000,  -0.014,  -0.234,  0.087,  -0.008,  0.038,  0.321,  0.182,  -0.203,  0.356,  -0.246,  -0.099
100.662,  -0.000,  -0.017,  -0.238,  0.056,  0.002,  0.014,  0.321,  0.183,  -0.203,  0.356,  -0.246,  -0.099
100.672,  -0.001,  -0.017,  -0.239,  0.046,  0.006,  0.017,  0.321,  0.183,  -0.203,  0.356,  -0.246,  -0.099
100.682,  -0.001,  -0.017,  -0.241,  0.038,  -0.003,  0.007,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.692,  -0.003,  -0.015,  -0.239,  -0.003,  -0.002,  0.017,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.702,  -0.003,  -0.015,  -0.239,  -0.004,  -0.003,  0.016,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.712,  -0.003,  -0.016,  -0.239,  -0.009,  -0.008,  0.020,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.722,  -0.004,  -0.016,  -0.239,  -0.025,  -0.002,  0.013,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.732,  -0.004,  -0.015,  -0.244,  -0.028,  0.009,  0.001,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.742,  -0.006,  -0.013,  -0.241,  -0.031,  0.014,  0.011,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.099
100.752,  -0.005,  -0.011,  -0.242,  -0.027,  0.019,  0.010,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.100
100.762,  -0.004,  -0.007,  -0.243,  -0.045,  0.016,  -0.003,  0.320,  0.182,  -0.204,  0.356,  -0.246,  -0.100
100.772,  -0.004,  -0.006,  -0.243,  -0.045,  0.015,  -0.004,  0.320,  0.182,  -0.204,  0.356,  -0.246,  -0.100
100.782,  -0.003,  -0.006,  -0.244,  -0.038,  0.014,  0.000,  0.320,  0.181,  -0.204,  0.355,  -0.246,  -0.100
100.793,  -0.002,  -0.001,  -0.243,  -0.044,  -0.007,  -0.017,  0.320,  0.181,  -0.204,  0.355,  -0.247,  -0.100
100.803,  -0.002,  -0.001,  -0.243,  -0.042,  -0.008,  -0.016,  0.320,  0.181,  -0.204,  0.355,  -0.247,  -0.100
100.813,  -0.002,  -0.001,  -0.243,  -0.042,  -0.008,  -0.016,  0.320,  0.181,  -0.204,  0.355,  -0.247,  -0.100
100.823,  -0.001,  -0.001,  -0.248,  -0.038,  -0.014,  -0.008,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.100
100.833,  -0.001,  -0.001,  -0.248,  -0.036,  -0.013,  -0.008,  0.320,  0.181,  -0.203,  0.355,  -0.247,  -0.100
100.843,  0.000,  -0.000,  -0.251,  -0.022,  -0.007,  -0.008,  0.320,  0.180,  -0.203,  0.355,  -0.247,  -0.100
100.853,  0.001,  0.001,  -0.255,  -0.011,  0.010,  -0.015,  0.320,  0.180,  -0.203,  0.355,  -0.247,  -0.099
100.863,  0.001,  0.001,  -0.255,  -0.004,  0.002,  -0.014,  0.320,  0.180,  -0.203,  0.355,  -0.247,  -0.099
100.873,  0.001,  -0.003,  -0.262,  -0.015,  0.014,  0.013,  0.320,  0.180,  -0.203,  0.355,  -0.247,  -0.099
100.883,  0.001,  -0.007,  -0.268,  0.015,  -0.002,  0.023,  0.320,  0.181,  -0.203,  0.354,  -0.246,  -0.099
100.893,  0.001,  -0.007,  -0.268,  0.019,  -0.002,  0.023,  0.320,  0.181,  -0.203,  0.354,  -0.246,  -0.099
100.903,  0.001,  -0.007,  -0.268,  0.019,  -0.002,  0.023,  0.320,  0.181,  -0.203,  0.354,  -0.246,  -0.099
100.913,  0.002,  -0.007,  -0.266,  0.029,  -0.006,  0.029,  0.320,  0.181,  -0.203,  0.355,  -0.246,  -0.099
100.923,  0.003,  -0.007,  -0.264,  0.031,  -0.001,  0.027,  0.320,  0.181,  -0.203,  0.355,  -0.246,  -0.099
100.933,  0.002,  -0.006,  -0.264,  0.029,  0.002,  0.025,  0.320,  0.181,  -0.203,  0.355,  -0.246,  -0.099
100.943,  0.002,  -0.009,  -0.262,  0.032,  0.002,  0.023,  0.320,  0.181,  -0.203,  0.355,  -0.246,  -0.099
100.953,  0.002,  -0.009,  -0.262,  0.029,  -0.005,  0.014,  0.320,  0.181,  -0.204,  0.355,  -0.246,  -0.099
100.964,  0.002,  -0.008,  -0.259,  0.026,  -0.004,  0.019,  0.320,  0.181,  -0.204,  0.355,  -0.246,  -0.099
100.974,  0.002,  -0.010,  -0.260,  0.006,  -0.020,  0.033,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.099
100.984,  0.000,  -0.011,  -0.261,  0.009,  -0.019,  0.031,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.099
100.994,  0.000,  -0.012,  -0.260,  0.008,  -0.011,  0.016,  0.320,  0.182,  -0.204,  0.355,  -0.246,  -0.099
101.004,  -0.001,  -0.012,  -0.260,  0.007,  -0.004,  0.009,  0.320,  0.182,  -0.204,  0.356,  -0.246,  -0.099
101.014,  -0.001,  -0.013,  -0.258,  -0.004,  -0.009,  0.013,  0.320,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.024,  -0.000,  -0.015,  -0.257,  -0.021,  -0.002,  0.012,  0.320,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.034,  -0.000,  -0.015,  -0.257,  -0.024,  -0.002,  0.011,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.044,  -0.000,  -0.018,  -0.256,  -0.042,  0.005,  0.010,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.054,  -0.000,  -0.017,  -0.254,  -0.052,  0.013,  0.005,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.064,  -0.000,  -0.016,  -0.253,  -0.066,  -0.002,  -0.003,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.074,  -0.000,  -0.015,  -0.252,  -0.070,  -0.002,  -0.013,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.084,  -0.000,  -0.013,  -0.256,  -0.077,  -0.010,  -0.011,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.099
101.094,  -0.000,  -0.013,  -0.253,  -0.089,  -0.005,  -0.002,  0.321,  0.183,  -0.205,  0.357,  -0.246,  -0.099
101.104,  0.001,  -0.011,  -0.257,  -0.077,  -0.005,  -0.010,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.100
101.114,  0.002,  -0.010,  -0.255,  -0.076,  -0.007,  -0.022,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.100
101.124,  0.005,  -0.009,  -0.254,  -0.074,  -0.007,  -0.026,  0.321,  0.183,  -0.204,  0.356,  -0.246,  -0.100
101.134,  0.006,  -0.008,  -0.255,  -0.081,  -0.006,  -0.028,  0.321,  0.183,  -0.204,  0.356,  -0.246,  -0.100
101.144,  0.005,  -0.007,  -0.255,  -0.078,  -0.005,  -0.033,  0.321,  0.182,  -0.204,  0.356,  -0.247,  -0.100
101.154,  0.006,  -0.006,  -0.256,  -0.081,  0.005,  -0.030,  0.321,  0.182,  -0.204,  0.356,  -0.247,  -0.100
101.164,  0.005,  -0.005,  -0.256,  -0.076,  0.009,  -0.028,  0.321,  0.182,  -0.204,  0.356,  -0.247,  -0.100
101.174,  0.006,  -0.004,  -0.254,  -0.074,  0.002,  -0.031,  0.321,  0.182,  -0.204,  0.356,  -0.247,  -0.100
101.184,  0.005,  -0.004,  -0.256,  -0.073,  0.002,  -0.039,  0.321,  0.182,  -0.204,  0.355,  -0.247,  -0.100
101.194,  0.005,  -0.003,  -0.255,  -0.072,  0.002,  -0.029,  0.321,  0.181,  -0.204,  0.355,  -0.247,  -0.100
101.204,  0.006,  -0.002,  -0.256,  -0.070,  0.002,  -0.034,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
101.214,  0.006,  -0.002,  -0.256,  -0.070,  0.001,  -0.035,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
101.224,  0.005,  -0.001,  -0.253,  -0.069,  0.007,  -0.037,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
101.234,  0.004,  -0.001,  -0.253,  -0.068,  0.012,  -0.028,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
101.244,  0.003,  -0.002,  -0.253,  -0.043,  -0.001,  -0.032,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.100
101.254,  0.003,  -0.002,  -0.250,  -0.045,  -0.007,  -0.022,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.099
101.264,  0.003,  -0.003,  -0.248,  -0.034,  -0.010,  -0.021,  0.321,  0.181,  -0.203,  0.355,  -0.247,  -0.099
101.274,  0.002,  -0.004,  -0.251,  -0.016,  -0.016,  -0.018,  0.321,  0.182,  -0.203,  0.355,  -0.247,  -0.099
101.284,  0.002,  -0.004,  -0.251,  -0.014,  -0.009,  -0.011,  0.322,  0.182,  -0.203,  0.355,  -0.247,  -0.099
101.294,  0.002,  -0.004,  -0.253,  -0.019,  -0.014,  -0.010,  0.322,  0.182,  -0.203,  0.355,  -0.247,  -0.099
101.305,  0.001,  -0.006,  -0.241,  0.033,  -0.031,  -0.029,  0.322,  0.182,  -0.204,  0.355,  -0.246,  -0.099
101.315,  0.001,  -0.006,  -0.241,  0.033,  -0.031,  -0.029,  0.322,  0.182,  -0.204,  0.355,  -0.246,  -0.099
101.325,  0.001,  -0.007,  -0.240,  0.027,  -0.030,  -0.028,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.099
101.335,  0.001,  -0.007,  -0.240,  0.027,  -0.030,  -0.028,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.099
101.345,  0.001,  -0.007,  -0.240,  0.026,  -0.030,  -0.027,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.099
101.355,  0.001,  -0.007,  -0.239,  0.019,  -0.027,  -0.030,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.099
101.365,  0.001,  -0.009,  -0.237,  0.012,  -0.030,  -0.022,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.099
101.375,  0.001,  -0.011,  -0.238,  -0.002,  -0.027,  -0.026,  0.322,  0.183,  -0.204,  0.356,  -0.245,  -0.099
101.385,  0.001,  -0.012,  -0.238,  -0.032,  -0.016,  -0.008,  0.322,  0.183,  -0.204,  0.356,  -0.245,  -0.099
101.395,  0.001,  -0.014,  -0.239,  -0.034,  -0.010,  -0.008,  0.322,  0.183,  -0.204,  0.356,  -0.245,  -0.099
101.405,  0.002,  -0.015,  -0.239,  -0.037,  0.005,  -0.007,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.099
101.415,  0.002,  -0.016,  -0.238,  -0.040,  -0.004,  -0.006,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.098
101.425,  0.002,  -0.016,  -0.238,  -0.038,  -0.001,  -0.006,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.098
101.435,  0.002,  -0.015,  -0.239,  -0.045,  -0.001,  -0.015,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.098
101.445,  0.001,  -0.014,  -0.237,  -0.060,  -0.001,  -0.037,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.098
101.455,  0.001,  -0.013,  -0.237,  -0.061,  -0.001,  -0.037,  0.322,  0.183,  -0.205,  0.356,  -0.245,  -0.098
101.465,  -0.001,  -0.013,  -0.238,  -0.075,  -0.001,  -0.026,  0.322,  0.182,  -0.205,  0.356,  -0.245,  -0.098
101.476,  0.002,  -0.015,  -0.242,  -0.108,  -0.001,  0.001,  0.322,  0.182,  -0.204,  0.356,  -0.245,  -0.098
101.486,  0.002,  -0.015,  -0.242,  -0.108,  -0.001,  0.001,  0.322,  0.182,  -0.204,  0.356,  -0.245,  -0.098
101.496,  0.002,  -0.013,  -0.242,  -0.091,  -0.001,  0.001,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.506,  0.002,  -0.013,  -0.242,  -0.091,  -0.001,  0.001,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.516,  0.002,  -0.012,  -0.242,  -0.090,  -0.000,  0.004,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.526,  0.002,  -0.012,  -0.242,  -0.090,  -0.000,  0.004,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.536,  0.003,  -0.011,  -0.245,  -0.085,  0.006,  0.004,  0.322,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.546,  0.003,  -0.010,  -0.245,  -0.082,  0.005,  0.016,  0.322,  0.182,  -0.204,  0.355,  -0.246,  -0.098
101.556,  0.003,  -0.008,  -0.246,  -0.080,  0.005,  0.003,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.098
101.566,  0.005,  -0.007,  -0.245,  -0.068,  0.004,  0.013,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.098
101.576,  0.005,  -0.005,  -0.247,  -0.056,  0.004,  0.023,  0.321,  0.182,  -0.204,  0.355,  -0.246,  -0.098
101.586,  0.006,  -0.006,  -0.247,  -0.056,  0.009,  0.016,  0.321,  0.181,  -0.204,  0.355,  -0.246,  -0.098
101.596,  0.005,  -0.005,  -0.250,  -0.049,  0.016,  0.014,  0.321,  0.181,  -0.204,  0.355,  -0.246,  -0.098
101.606,  0.005,  -0.005,  -0.249,  -0.054,  0.015,  0.017,  0.321,  0.181,  -0.204,  0.355,  -0.246,  -0.098
101.616,  0.004,  -0.002,  -0.247,  -0.043,  0.012,  0.002,  0.321,  0.181,  -0.203,  0.355,  -0.246,  -0.098
101.626,  0.004,  -0.002,  -0.247,  -0.043,  0.012,  0.001,  0.321,  0.181,  -0.203,  0.355,  -0.246,  -0.098
101.636,  0.003,  -0.002,  -0.246,  -0.038,  0.014,  -0.005,  0.321,  0.182,  -0.203,  0.355,  -0.246,  -0.098
101.646,  0.003,  -0.004,  -0.247,  -0.027,  0.000,  -0.005,  0.321,  0.182,  -0.203,  0.356,  -0.246,  -0.098
101.656,  0.003,  -0.005,  -0.248,  -0.017,  -0.014,  -0.004,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.666,  0.003,  -0.006,  -0.247,  -0.017,  -0.007,  -0.004,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.676,  0.002,  -0.008,  -0.243,  -0.028,  -0.007,  0.003,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.686,  0.002,  -0.007,  -0.243,  -0.032,  -0.014,  0.002,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.696,  0.003,  -0.007,  -0.242,  -0.026,  -0.009,  0.002,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.706,  0.001,  -0.009,  -0.243,  -0.023,  -0.008,  0.002,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.716,  0.001,  -0.009,  -0.246,  -0.030,  -0.006,  0.002,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.726,  0.001,  -0.009,  -0.246,  -0.031,  -0.006,  0.001,  0.321,  0.182,  -0.204,  0.356,  -0.246,  -0.098
101.736,  0.001,  -0.010,  -0.246,  -0.032,  -0.013,  0.004,  0.321,  0.183,  -0.204,  0.356,  -0.246,  -0.098
101.746,  0.002,  -0.010,  -0.248,  -0.029,  -0.006,  -0.002,  0.321,  0.183,  -0.204,  0.356,  -0.246,  -0.098
101.756,  0.003,  -0.009,  -0.247,  -0.033,  -0.005,  0.005,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.098
101.766,  0.002,  -0.009,  -0.245,  -0.025,  -0.005,  0.010,  0.321,  0.183,  -0.205,  0.356,  -0.246,  -0.098
101.776,  0.000,  -0.007,  -0.245,  -0.021,  -0.014,  -0.002,  0.321,  0.183,  -0.205,  0.357,  -0.246,  -0.098
101.786,  0.000,  -0.007,  -0.245,  -0.021,  -0.014,  -0.002,  0.321,  0.183,  -0.205,  0.357,  -0.246,  -0.098
101.796,  0.000,  -0.008,  -0.245,  -0.025,  -0.012,  -0.017,  0.321,  0.183,  -0.205,  0.357,  -0.246,  -0.098
101.806,  0.000,  -0.008,  -0.245,  -0.024,  -0.012,  -0.010,  0.321,  0.183,  -0.205,  0.357,  -0.246,  -0.098
101.817,  0.000,  -0.015,  -0.242,  -0.045,  -0.039,  -0.038,  0.321,  0.183,  -0.205,  0.357,  -0.246,  -0.098
101.827,  0.000,  -0.013,  -0.246,  -0.054,  -0.027,  -0.041,  0.321,  0.183,  -0.206,  0.357,  -0.246,  -0.098
101.837,  0.000,  -0.013,  -0.246,  -0.054,  -0.027,  -0.041,  0.321,  0.183,  -0.206,  0.357,  -0.246,  -0.098
101.847,  0.000,  -0.013,  -0.246,  -0.054,  -0.027,  -0.041,  0.321,  0.183,  -0.206,  0.357,  -0.246,  -0.098
101.857,  0.000,  -0.013,  -0.246,  -0.054,  -0.026,  -0.041,  0.321,  0.183,  -0.206,  0.357,  -0.246,  -0.098
101.867,  0.000,  -0.013,  -0.246,  -0.054,  -0.026,  -0.041,  0.321,  0.183,  -0.206,  0.357,  -0.246,  -0.098
101.877,  -0.003,  -0.009,  -0.247,  -0.092,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.887,  -0.003,  -0.009,  -0.247,  -0.092,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.897,  -0.003,  -0.009,  -0.247,  -0.092,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.907,  -0.003,  -0.009,  -0.247,  -0.092,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.917,  -0.003,  -0.009,  -0.247,  -0.092,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.927,  -0.003,  -0.009,  -0.247,  -0.092,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.937,  -0.003,  -0.009,  -0.247,  -0.090,  -0.018,  -0.047,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.947,  -0.002,  -0.008,  -0.248,  -0.086,  -0.023,  -0.048,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.957,  -0.002,  -0.007,  -0.248,  -0.078,  -0.033,  -0.055,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.967,  -0.002,  -0.006,  -0.249,  -0.070,  -0.029,  -0.043,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
101.977,  -0.003,  -0.007,  -0.243,  -0.045,  -0.041,  -0.045,  0.321,  0.182,  -0.204,  0.357,  -0.246,  -0.098
101.988,  -0.003,  -0.006,  -0.244,  -0.030,  -0.037,  -0.041,  0.321,  0.181,  -0.204,  0.357,  -0.247,  -0.098
101.998,  -0.002,  -0.006,  -0.246,  -0.035,  -0.031,  -0.035,  0.321,  0.181,  -0.204,  0.357,  -0.247,  -0.098
102.008,  -0.002,  -0.005,  -0.243,  -0.014,  -0.027,  -0.030,  0.321,  0.181,  -0.204,  0.357,  -0.246,  -0.098
102.018,  -0.003,  -0.006,  -0.243,  -0.013,  -0.025,  -0.035,  0.321,  0.181,  -0.204,  0.357,  -0.246,  -0.098
102.028,  -0.002,  -0.007,  -0.245,  0.003,  -0.020,  -0.015,  0.320,  0.181,  -0.204,  0.357,  -0.246,  -0.098
102.038,  -0.000,  -0.007,  -0.246,  0.012,  -0.028,  -0.014,  0.320,  0.181,  -0.204,  0.357,  -0.246,  -0.098
102.048,  -0.000,  -0.007,  -0.246,  0.012,  -0.028,  -0.014,  0.320,  0.181,  -0.204,  0.357,  -0.246,  -0.098
102.058,  -0.000,  -0.008,  -0.245,  0.012,  -0.026,  -0.008,  0.320,  0.181,  -0.204,  0.357,  -0.246,  -0.098
102.068,  -0.000,  -0.010,  -0.244,  0.020,  -0.032,  0.004,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
102.078,  -0.000,  -0.010,  -0.242,  0.022,  -0.028,  0.007,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
102.088,  -0.001,  -0.011,  -0.243,  0.021,  -0.022,  0.013,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
102.098,  -0.001,  -0.012,  -0.244,  0.014,  -0.015,  0.018,  0.321,  0.182,  -0.205,  0.357,  -0.246,  -0.098
